val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.474289, 0.528547, 0.474289, 0.478871, 0.225891, 0.005597, 0.198441, 0.566210, 0.099725, 0.122964, 0.224863, 0.991662
1, 0.372406, 0.594834, 0.372406, 0.391404, 0.192971, 0.045045, 0.267782, 0.732137, 0.139915, 0.056894, 0.059422, 0.995944
10, 0.712006, 0.644263, 0.712006, 0.663336, 0.319112, 0.026930, 0.621016, 0.608766, 0.095238, 0.000000, 1.000000, 0.988557
11, 0.564529, 0.513164, 0.564529, 0.487429, 0.259046, 1.000000, 0.422818, 0.498987, 0.047619, 0.000000, 1.000000, 0.994557
12, 0.657959, 0.659148, 0.657959, 0.640593, 0.250967, 0.072944, 0.350633, 0.348485, 0.430769, 0.000000, 1.000000, 0.994173
13, 0.783264, 0.613503, 0.783264, 0.688067, 0.783264, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.783264
14, 0.533188, 0.590166, 0.533188, 0.519918, 0.253562, 0.128840, 0.327598, 0.530463, 0.125000, 0.073504, 1.000000, 0.995866
15, 0.547867, 0.587380, 0.547867, 0.541099, 0.264816, 0.068260, 0.336004, 0.637922, 0.050000, 0.093750, 1.000000, 0.990510
16, 0.773117, 0.754721, 0.773117, 0.761838, 0.253366, 0.097116, 0.485258, 0.194398, 0.000000, 0.016949, 1.000000, 0.997956
17, 0.838165, 0.822553, 0.838165, 0.823893, 0.277728, 0.102479, 0.000000, 1.000000, 1.000000, 0.029221, 1.000000, 0.999015
18, 0.733154, 0.732758, 0.733154, 0.726430, 0.317261, 0.096098, 0.326810, 1.000000, 1.000000, 0.061224, 1.000000, 0.998413
19, 0.694229, 0.628864, 0.694229, 0.651840, 0.374768, 0.176932, 0.416833, 1.000000, 1.000000, 0.022825, 1.000000, 0.995768
2, 0.481766, 0.543850, 0.481766, 0.476035, 0.266673, 1.000000, 0.277686, 0.518209, 0.175779, 0.132777, 0.118964, 0.992739
20, 0.888214, 0.873322, 0.888214, 0.879571, 0.386337, 0.078720, 0.592951, 1.000000, 1.000000, 0.055777, 1.000000, 0.997799
21, 0.911942, 0.893123, 0.911942, 0.900635, 0.381747, 0.114192, 0.501860, 1.000000, 1.000000, 0.085202, 1.000000, 0.991940
22, 0.750748, 0.738117, 0.750748, 0.737596, 0.334803, 0.130416, 0.371747, 1.000000, 1.000000, 0.042986, 1.000000, 0.990596
23, 0.917313, 0.891516, 0.917313, 0.904041, 0.330325, 0.008018, 1.000000, 1.000000, 1.000000, 0.012448, 1.000000, 0.972218
3, 0.419739, 0.570156, 0.419739, 0.428267, 0.177020, 1.000000, 0.266903, 0.416935, 0.008009, 0.006624, 0.025374, 0.990375
4, 0.676422, 0.734891, 0.676422, 0.666606, 0.221681, 1.000000, 0.457541, 0.383071, 0.104471, 0.026455, 0.000000, 0.992412
5, 0.448547, 0.508859, 0.448547, 0.445883, 0.204972, 0.030917, 0.252174, 0.362004, 0.088961, 0.001689, 0.194456, 0.993216
6, 0.687805, 0.732241, 0.687805, 0.696207, 0.162698, 0.028785, 0.344741, 0.061856, 0.035284, 0.025892, 0.000936, 0.996240
7, 0.707336, 0.646189, 0.707336, 0.646564, 0.325273, 1.000000, 0.243667, 0.513772, 0.241637, 0.000000, 1.000000, 0.992431
8, 0.598480, 0.620117, 0.598480, 0.592112, 0.238742, 0.221154, 0.248054, 0.402112, 0.070820, 0.001342, 1.000000, 0.992613
9, 0.932465, 0.931019, 0.932465, 0.925508, 0.178550, 0.003428, 0.534247, 0.028571, 0.002841, 0.005510, 1.000000, 0.980424
