val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.237854, 0.457116, 0.237854, 0.301118, 0.055988, 0.000000, 0.053411, 0.248987, 0.000000, 0.000000, 0.000000, 0.626730
1, 0.171463, 0.421018, 0.171463, 0.239246, 0.045431, 0.000000, 0.176778, 0.307717, 0.000867, 0.000000, 0.000000, 0.569021
10, 0.377075, 0.421809, 0.377075, 0.372575, 0.100559, 0.000000, 0.072207, 0.410422, 0.047619, 0.000000, 1.000000, 0.524520
11, 0.300171, 0.413833, 0.300171, 0.252828, 0.080294, 1.000000, 0.052165, 0.278972, 0.000000, 0.000000, 1.000000, 0.558824
12, 0.481110, 0.554308, 0.481110, 0.513900, 0.128876, 0.000000, 0.054877, 0.337249, 0.000000, 0.000000, 1.000000, 0.770280
13, 0.657654, 0.432509, 0.657654, 0.521832, 0.657654, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.657654
14, 0.413788, 0.565306, 0.413788, 0.453966, 0.145950, 0.000000, 0.337830, 0.612245, 0.000000, 0.000000, 1.000000, 0.695488
15, 0.331055, 0.503336, 0.331055, 0.362077, 0.099963, 0.000000, 0.202794, 0.264304, 0.000000, 0.000000, 1.000000, 0.719475
16, 0.447205, 0.432289, 0.447205, 0.399029, 0.114310, 0.000294, 0.153534, 0.329902, 0.000000, 0.000000, 1.000000, 0.607222
17, 0.761902, 0.753114, 0.761902, 0.757145, 0.219226, 0.004029, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.927180
18, 0.520538, 0.465049, 0.520538, 0.491011, 0.174192, 0.000000, 0.029295, 1.000000, 1.000000, 0.000000, 1.000000, 0.767804
19, 0.401138, 0.371620, 0.401138, 0.379751, 0.152171, 0.000000, 0.144564, 1.000000, 1.000000, 0.001427, 1.000000, 0.657985
2, 0.242661, 0.415575, 0.242661, 0.300915, 0.069019, 1.000000, 0.076033, 0.287262, 0.004651, 0.000000, 0.000352, 0.592237
20, 0.545456, 0.416771, 0.545456, 0.470911, 0.169873, 0.001113, 0.176673, 1.000000, 1.000000, 0.000000, 1.000000, 0.648133
21, 0.690323, 0.561929, 0.690323, 0.613860, 0.213039, 0.000000, 0.252418, 1.000000, 1.000000, 0.000000, 1.000000, 0.767256
22, 0.399765, 0.294352, 0.399765, 0.338973, 0.129411, 0.000000, 0.045353, 1.000000, 1.000000, 0.000000, 1.000000, 0.572946
23, 0.742905, 0.600828, 0.742905, 0.664131, 0.260489, 0.011741, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.787114
3, 0.252670, 0.301670, 0.252670, 0.270533, 0.070845, 1.000000, 0.021947, 0.028939, 0.000000, 0.000000, 0.000093, 0.634019
4, 0.357391, 0.383613, 0.357391, 0.327483, 0.087799, 1.000000, 0.158428, 0.321555, 0.020661, 0.000000, 0.000000, 0.522702
5, 0.280441, 0.409481, 0.280441, 0.320067, 0.077161, 0.000000, 0.189723, 0.275993, 0.000880, 0.000000, 0.000000, 0.646563
6, 0.432007, 0.467962, 0.432007, 0.385126, 0.087064, 0.005330, 0.097983, 0.375000, 0.005604, 0.000000, 0.000000, 0.625051
7, 0.499100, 0.510471, 0.499100, 0.490815, 0.155011, 1.000000, 0.102533, 0.457996, 0.001100, 0.000000, 1.000000, 0.629710
8, 0.441391, 0.530717, 0.441391, 0.480731, 0.121297, 0.000801, 0.069002, 0.413791, 0.001765, 0.000000, 1.000000, 0.705900
9, 0.775833, 0.716659, 0.775833, 0.711740, 0.141249, 0.035133, 0.465753, 0.000000, 0.003788, 0.000000, 1.000000, 0.815075
