val_name, avg_accuracy, precision, recall, f1 score, mean iou Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.168259, 0.548929, 0.168259, 0.174506, 0.060358, 0.090216, 0.000000, 0.256209, 0.065892, 0.009272, 0.000000, 0.929263
1, 0.202377, 0.701681, 0.202377, 0.250080, 0.098519, 0.066752, 0.166667, 0.818355, 0.085850, 0.093754, 0.148422, 0.964028
10, 0.221695, 0.635936, 0.221695, 0.248392, 0.167478, 0.070030, 0.306876, 0.423774, 1.000000, 1.000000, 1.000000, 0.963396
11, 0.130157, 0.564849, 0.130157, 0.088966, 0.092601, 0.060538, 0.409309, 0.250609, 1.000000, 1.000000, 1.000000, 0.843496
12, 0.403595, 0.594466, 0.403595, 0.468431, 0.218412, 0.037933, 0.194642, 0.252416, 1.000000, 1.000000, 1.000000, 0.979030
13, 0.605316, 0.369457, 0.605316, 0.458852, 0.302658, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.607216
14, 0.330597, 0.576195, 0.330597, 0.352984, 0.186160, 0.139284, 0.257632, 0.370773, 1.000000, 1.000000, 1.000000, 0.948422
15, 0.164581, 0.608025, 0.164581, 0.187283, 0.094855, 0.070122, 0.105342, 0.304994, 1.000000, 1.000000, 1.000000, 0.986278
16, 0.556961, 0.748086, 0.556961, 0.629275, 0.212075, 0.020630, 0.046590, 0.264426, 1.000000, 1.000000, 1.000000, 0.991564
17, 0.730026, 0.714252, 0.730026, 0.713512, 0.482539, 0.099121, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.932461
18, 0.558014, 0.549631, 0.558014, 0.533792, 0.297947, 0.155323, 0.087056, 1.000000, 1.000000, 1.000000, 1.000000, 0.877142
19, 0.392471, 0.565374, 0.392471, 0.431910, 0.243637, 0.093832, 0.177823, 1.000000, 1.000000, 1.000000, 1.000000, 0.945659
2, 0.188370, 0.626625, 0.188370, 0.196701, 0.106542, 0.088662, 1.000000, 0.402988, 0.084137, 0.200267, 0.295216, 0.979119
20, 0.692657, 0.778662, 0.692657, 0.731214, 0.308701, 0.013170, 0.210304, 1.000000, 1.000000, 1.000000, 1.000000, 0.928616
21, 0.666885, 0.618102, 0.666885, 0.631827, 0.278986, 0.042450, 0.265010, 1.000000, 1.000000, 1.000000, 1.000000, 0.832698
22, 0.465775, 0.560263, 0.465775, 0.478704, 0.264771, 0.101583, 0.545040, 1.000000, 1.000000, 1.000000, 1.000000, 0.848719
23, 0.571747, 0.444797, 0.571747, 0.500311, 0.287440, 0.003776, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.647141
3, 0.294724, 0.604367, 0.294724, 0.367306, 0.092454, 0.050388, 0.181609, 0.070423, 0.000000, 0.047766, 0.230550, 0.963328
4, 0.351364, 0.510835, 0.351364, 0.390224, 0.123189, 0.067572, 1.000000, 0.228437, 0.042821, 0.000000, 1.000000, 0.832167
5, 0.220718, 0.572714, 0.220718, 0.259272, 0.066596, 0.085114, 0.000000, 0.160201, 0.057258, 0.001667, 0.277551, 0.966980
6, 0.567719, 0.746317, 0.567719, 0.631678, 0.118281, 0.025082, 0.021991, 0.173228, 0.000000, 0.002618, 0.135695, 0.989993
7, 0.286224, 0.549298, 0.286224, 0.323190, 0.121574, 0.093776, 0.000000, 0.410586, 0.004274, 1.000000, 1.000000, 0.845965
8, 0.327744, 0.578052, 0.327744, 0.380773, 0.101145, 0.083211, 0.203704, 0.143650, 0.004390, 0.000000, 1.000000, 0.964284
9, 0.561157, 0.381547, 0.561157, 0.454102, 0.108545, 0.121739, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.607103
