val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.242203, 0.376137, 0.242203, 0.269105, 0.151304, 1.000000, 0.095517, 0.420075, 0.124375, 0.042438, 0.001976, 0.932715
1, 0.269867, 0.386669, 0.269867, 0.282826, 0.159341, 1.000000, 0.236842, 1.000000, 0.013465, 0.006417, 0.005850, 0.927088
10, 0.571487, 0.711373, 0.571487, 0.524013, 0.228993, 1.000000, 0.665414, 0.302168, 0.005944, 0.000000, 1.000000, 0.897840
11, 0.298355, 0.366861, 0.298355, 0.264662, 0.146173, 1.000000, 0.254630, 0.277681, 0.002121, 0.073581, 1.000000, 0.801592
12, 0.189041, 0.382285, 0.189041, 0.186641, 0.107750, 1.000000, 0.491453, 0.085327, 0.013156, 0.026774, 0.001788, 0.735723
13, 0.756180, 0.844014, 0.756180, 0.747236, 0.239519, 1.000000, 0.959839, 1.000000, 1.000000, 0.000000, 0.001002, 0.946717
14, 0.913666, 0.885731, 0.913666, 0.897474, 0.530730, 1.000000, 0.678176, 1.000000, 1.000000, 0.000000, 1.000000, 0.986127
15, 0.630569, 0.700027, 0.630569, 0.609838, 0.208332, 1.000000, 0.278226, 0.464719, 0.070283, 0.000000, 1.000000, 0.921956
16, 0.449707, 0.650857, 0.449707, 0.451315, 0.191792, 1.000000, 0.480726, 0.050656, 0.022468, 0.000000, 1.000000, 0.962134
17, 0.352570, 0.447276, 0.352570, 0.357351, 0.138967, 0.000000, 0.184729, 0.490101, 0.063596, 0.000000, 1.000000, 0.810875
18, 0.505997, 0.786874, 0.505997, 0.515247, 0.168013, 0.000000, 0.911197, 0.661840, 0.106855, 0.000296, 0.005480, 0.858107
19, 0.932922, 0.928479, 0.932922, 0.914425, 0.291974, 1.000000, 0.500000, 1.000000, 1.000000, 0.000000, 0.197843, 0.972120
2, 0.666031, 0.785963, 0.666031, 0.670473, 0.168368, 1.000000, 0.853005, 0.000000, 0.000000, 0.000000, 0.000723, 0.940658
20, 0.681000, 0.593032, 0.681000, 0.622933, 0.281443, 1.000000, 0.000000, 0.270576, 0.000000, 1.000000, 1.000000, 0.912249
21, 0.643646, 0.784094, 0.643646, 0.621705, 0.228174, 1.000000, 0.796047, 0.192049, 0.046829, 0.000000, 1.000000, 0.914450
22, 0.458893, 0.501884, 0.458893, 0.447142, 0.219937, 1.000000, 0.143164, 0.322140, 0.066848, 0.000000, 1.000000, 0.932684
23, 0.254547, 0.482665, 0.254547, 0.252910, 0.130379, 0.007423, 0.534759, 0.121274, 0.069626, 0.000000, 1.000000, 0.850666
24, 0.747711, 0.826026, 0.747711, 0.726914, 0.163122, 0.020933, 0.863953, 0.005731, 0.000990, 0.000000, 1.000000, 0.908957
25, 0.533569, 0.366855, 0.533569, 0.419480, 0.353813, 1.000000, 0.000000, 0.450662, 1.000000, 1.000000, 1.000000, 0.784050
26, 0.513779, 0.787649, 0.513779, 0.486083, 0.233508, 1.000000, 0.925129, 0.091447, 0.000000, 1.000000, 1.000000, 0.870697
27, 0.447769, 0.490757, 0.447769, 0.408683, 0.287305, 1.000000, 0.394579, 0.302863, 0.049811, 1.000000, 1.000000, 0.855599
28, 0.523636, 0.573265, 0.523636, 0.513211, 0.202413, 0.000000, 0.298759, 0.398858, 0.001245, 0.000000, 1.000000, 0.915122
29, 0.901276, 0.869626, 0.901276, 0.868204, 0.214477, 0.012007, 0.811098, 0.000000, 1.000000, 0.000000, 1.000000, 0.913733
3, 0.145493, 0.332178, 0.145493, 0.162797, 0.090926, 1.000000, 0.229730, 0.000000, 0.000000, 0.046409, 0.001981, 0.932789
30, 0.581482, 0.630278, 0.581482, 0.534332, 0.310567, 1.000000, 0.839114, 0.495846, 0.000000, 1.000000, 1.000000, 0.757420
31, 0.465286, 0.328699, 0.465286, 0.352378, 0.425795, 1.000000, 1.000000, 0.407924, 1.000000, 1.000000, 1.000000, 0.776048
32, 0.467361, 0.441503, 0.467361, 0.353260, 0.208037, 1.000000, 0.290230, 0.416589, 0.000000, 1.000000, 1.000000, 0.891801
33, 0.643066, 0.624512, 0.643066, 0.621550, 0.375652, 1.000000, 0.590068, 0.582133, 0.000000, 1.000000, 1.000000, 0.839253
34, 0.690384, 0.661218, 0.690384, 0.669873, 0.244902, 0.000000, 0.495569, 0.366108, 0.000000, 0.000000, 1.000000, 0.926588
35, 0.992722, 0.985526, 0.992722, 0.989111, 0.496361, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.992737
36, 0.783981, 0.780341, 0.783981, 0.772034, 0.326207, 0.000000, 0.890334, 0.515204, 0.000000, 0.000000, 1.000000, 0.889017
37, 0.560013, 0.617013, 0.560013, 0.534124, 0.342215, 1.000000, 0.797252, 0.365720, 0.166667, 1.000000, 1.000000, 0.841135
38, 0.468597, 0.379612, 0.468597, 0.363119, 0.219332, 1.000000, 0.051302, 0.418895, 0.333333, 1.000000, 1.000000, 0.815288
39, 0.383041, 0.515308, 0.383041, 0.285167, 0.186023, 1.000000, 0.677467, 0.319385, 0.000000, 1.000000, 1.000000, 0.868026
4, 0.245972, 0.427969, 0.245972, 0.260710, 0.120801, 1.000000, 0.271120, 0.317823, 0.000000, 0.016931, 0.007890, 0.849429
40, 0.512650, 0.538268, 0.512650, 0.503024, 0.224377, 0.078360, 0.591937, 0.415709, 0.083333, 0.186335, 1.000000, 0.855140
41, 0.698410, 0.720056, 0.698410, 0.682300, 0.233465, 0.047396, 0.440416, 0.524212, 0.000000, 0.000000, 1.000000, 0.966715
42, 0.648972, 0.605629, 0.648972, 0.621791, 0.294947, 0.106582, 0.608224, 0.013198, 1.000000, 0.033210, 1.000000, 0.963393
43, 0.530106, 0.543179, 0.530106, 0.520300, 0.225074, 0.032041, 0.502122, 0.294158, 0.384615, 0.023622, 1.000000, 0.918318
44, 0.580750, 0.581738, 0.580750, 0.567890, 0.204139, 0.001494, 0.635821, 0.454089, 0.111111, 0.068807, 0.000000, 0.806942
