ZOOM,PRUEBA,MODEL,BATCH_SIZE,EPOCH,ACCURACY,ESTRATO_1,ESTRATO_2,ESTRATO_3,ESTRATO_4,ESTRATO_5,ESTRATO_6,NO_DEFINIDO,PRECISION,RECALL,F1_SCORE,MEAN_IOU,RUN_TIME
13_SIMPLE,1,FC-DenseNet56,1,50,0.6795196533203125,0.008975,0.380646,0.767460,0.017459,0.001860,0.500000,0.998961,0.7832450294576536,0.6795196533203125,0.7059703225317817,0.23682005491592623,3.950803756713867
13_SIMPLE,2,FC-DenseNet56,1,70,0.7262954711914062,0.023031,0.419804,0.819672,0.271714,0.009455,0.500000,0.998502,0.8110554895840592,0.7262954711914062,0.7499583063142421,0.27895862748100736,3.9550732374191284
13_SIMPLE,3,Encoder-Decoder,1,70,0.39783477783203125,0.011190,0.237949,0.309627,0.054137,0.000000,0.500000,0.616509,0.41705782445645356,0.39783477783203125,0.3876173046116814,0.11598873587185834,4.4319387674331665
13_SIMPLE,4,Encoder-Decoder,2,70,0.46361541748046875,0.009907,0.175446,0.454276,0.029930,0.000000,0.500000,0.725063,0.525582509349539,0.46361541748046875,0.4657677610132782,0.1345924529875566,1.3564656972885132
13_SIMPLE,5,Encoder-Decoder-Skip,1,70,0.6844482421875,0.141093,0.414636,0.701830,0.245892,0.001548,0.500000,0.985018,0.7181531732060171,0.6844482421875,0.6818152761575089,0.2761932696745564,4.714255690574646
13_SIMPLE,6,Encoder-Decoder-Skip,2,70,0.6624298095703125,0.258183,0.361320,0.673730,0.324531,0.001860,0.500000,0.989356,0.7273223078765457,0.6624298095703125,0.6589385971197674,0.2713706854884465,1.285320520401001
13_SIMPLE,7,FRRN-A,1,70,0.6227569580078125,0.061684,0.304410,0.600369,0.343457,0.023692,0.500000,0.968975,0.7118683157528545,0.6227569580078125,0.6353601854852221,0.235415467653839,1.8971894979476929
13_SIMPLE,8,MobileUNet,1,70,0.33106231689453125,0.021256,0.178017,0.090132,0.000440,0.000000,0.500000,0.653266,0.4787589817111131,0.33106231689453125,0.36913284530811225,0.07966989768315261,1.1331202983856201
13_SIMPLE,9,MobileUNet,2,70,0.367523193359375,0.000611,0.125183,0.214987,0.002788,0.000000,0.500000,0.767666,0.6143918556642837,0.367523193359375,0.43453732196708617,0.08716860214060095,1.2209402322769165
13_SIMPLE,10,MobileUNet-Skip,1,70,0.6358718872070312,0.098876,0.359351,0.664981,0.091843,0.002791,0.500000,0.987424,0.7173706888497124,0.6358718872070312,0.6496279442910786,0.2334202791075662,1.1129465103149414
13_SIMPLE,11,MobileUNet-Skip,2,70,0.60595703125,0.008165,0.357667,0.596453,0.010857,0.016265,0.500000,0.977178,0.7224259089982965,0.60595703125,0.630712347835926,0.20205263193434742,1.1172844171524048
13_COMPOUND,1,FC-DenseNet56,1,50,0.700103759765625,0.001859,0.426476,0.799203,0.041813,0.018125,0.500000,0.999237,0.7958856231046948,0.700103759765625,0.7312729852107589,0.2527049828833956,3.818429708480835
13_COMPOUND,2,FC-DenseNet56,1,70,0.7017440795898438,0.028900,0.396970,0.782124,0.053404,0.013169,0.500000,0.998780,0.7759618619516255,0.7017440795898438,0.7207684871063604,0.25744381136932665,3.8173539638519287
13_COMPOUND,3,Encoder-Decoder,1,70,0.41204833984375,0.019623,0.156311,0.341601,0.154489,0.000000,0.500000,0.655044,0.4367899637769459,0.41204833984375,0.40357993842901185,0.12453275455254295,1.2873011827468872
13_COMPOUND,4,Encoder-Decoder,2,70,0.4583740234375,0.001735,0.146840,0.493329,0.010270,0.001395,0.500000,0.748395,0.575161667077568,0.4583740234375,0.47780061151626524,0.12649087729601513,1.2908592224121094
13_COMPOUND,5,Encoder-Decoder-Skip,1,70,0.7069091796875,0.134851,0.370033,0.786013,0.418721,0.024317,0.500000,0.992484,0.7886192341666928,0.7069091796875,0.7137872117873829,0.2881029715360486,1.247022271156311
13_COMPOUND,6,Encoder-Decoder-Skip,2,70,0.6839828491210938,0.229150,0.396063,0.727657,0.219190,0.002478,0.500000,0.991219,0.7438660648823588,0.6839828491210938,0.6837548898673346,0.2802036148773443,1.3341412544250488
13_COMPOUND,7,FRRN-A,1,70,0.6053543090820312,0.070593,0.274480,0.493772,0.283011,0.015182,0.500000,0.959988,0.6763647277727969,0.6053543090820312,0.6129952930492912,0.22034357044696595,1.7682658433914185
13_COMPOUND,8,MobileUNet,1,70,0.36170196533203125,0.003630,0.265188,0.222331,0.000000,0.000000,0.500000,0.615088,0.4582775330671391,0.36170196533203125,0.3814485663178759,0.09425874037785573,0.8839813470840454
13_COMPOUND,9,MobileUNet,2,70,0.38254547119140625,0.000000,0.210189,0.297220,0.000293,0.000465,0.500000,0.692730,0.5408723432942719,0.38254547119140625,0.42389180800621634,0.09972127428035596,0.85347580909729
13_COMPOUND,10,MobileUNet-Skip,1,70,0.616973876953125,0.100869,0.319163,0.608363,0.175323,0.003408,0.500000,0.986925,0.7051794805031322,0.616973876953125,0.6344885689653903,0.21902649116911616,0.9799909591674805
