val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.082565, 0.753768, 0.082565, 0.140404, 0.021583, 0.000000, 0.000000, 0.082199, 0.000000, 0.000039, 0.000000, 0.995432
1, 0.162827, 0.810932, 0.162827, 0.271199, 0.033229, 0.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.994131
10, 0.403625, 0.815585, 0.403625, 0.534266, 0.111867, 0.000000, 1.000000, 0.116873, 0.000000, 0.000000, 1.000000, 0.990644
11, 0.039062, 0.778807, 0.039062, 0.035664, 0.015439, 0.000000, 1.000000, 0.063848, 0.000000, 0.000000, 1.000000, 0.943487
12, 0.096832, 0.814193, 0.096832, 0.173030, 0.020246, 0.000000, 1.000000, 0.016999, 0.000000, 0.000000, 0.000000, 0.990755
13, 0.712540, 0.948954, 0.712540, 0.813833, 0.187087, 0.000000, 0.083333, 1.000000, 1.000000, 1.000000, 0.000000, 0.994887
14, 0.729935, 0.904041, 0.729935, 0.800345, 0.233611, 0.000000, 0.181081, 1.000000, 1.000000, 0.000000, 1.000000, 0.981141
15, 0.468170, 0.839908, 0.468170, 0.600505, 0.108693, 0.000000, 1.000000, 0.081368, 0.000000, 0.000000, 1.000000, 0.966747
16, 0.335968, 0.752137, 0.335968, 0.463998, 0.092154, 0.000000, 1.000000, 0.048308, 0.000000, 0.000000, 1.000000, 0.988428
17, 0.045731, 0.800611, 0.045731, 0.063636, 0.018282, 0.000000, 1.000000, 0.065683, 0.000000, 0.000000, 1.000000, 0.979767
18, 0.368744, 0.901877, 0.368744, 0.523321, 0.060393, 0.000000, 0.000000, 0.077745, 0.000000, 0.000000, 0.000000, 0.996731
19, 0.887512, 0.920642, 0.887512, 0.903774, 0.299202, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.963698
2, 0.594131, 0.933269, 0.594131, 0.726039, 0.090871, 0.000000, 0.000000, 0.000000, 0.000000, 0.000171, 0.000000, 0.999358
20, 0.489426, 0.776670, 0.489426, 0.585437, 0.156048, 0.000000, 0.000000, 0.305974, 0.000000, 1.000000, 1.000000, 0.946099
21, 0.443146, 0.770005, 0.443146, 0.561147, 0.093940, 0.000000, 0.010256, 0.100018, 0.000000, 0.000000, 1.000000, 0.922736
22, 0.283905, 0.792169, 0.283905, 0.417119, 0.077012, 0.000000, 0.000000, 0.061251, 0.000000, 1.000000, 1.000000, 0.999182
23, 0.109695, 0.868063, 0.109695, 0.191881, 0.024657, 0.000000, 0.000000, 0.048785, 0.000000, 0.000000, 1.000000, 0.987862
24, 0.712875, 0.926694, 0.712875, 0.804377, 0.128114, 0.000000, 0.000000, 0.089385, 0.000000, 0.000000, 1.000000, 0.993639
25, 0.139603, 0.817349, 0.139603, 0.159495, 0.056231, 0.000000, 0.000000, 0.136398, 1.000000, 1.000000, 1.000000, 0.996033
26, 0.343170, 0.828717, 0.343170, 0.463685, 0.124876, 0.000000, 0.000000, 0.157967, 1.000000, 1.000000, 1.000000, 0.978559
27, 0.193695, 0.863766, 0.193695, 0.289708, 0.061793, 0.000000, 0.041113, 0.128890, 0.000000, 1.000000, 1.000000, 0.993221
28, 0.324219, 0.878133, 0.324219, 0.467376, 0.086098, 0.000000, 0.349833, 0.111007, 0.000000, 0.000000, 1.000000, 0.998334
29, 0.932343, 0.953711, 0.932343, 0.942901, 0.236776, 0.000000, 0.033898, 1.000000, 1.000000, 0.000000, 1.000000, 0.977866
3, 0.025589, 0.806624, 0.025589, 0.049604, 0.006249, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.985311
30, 0.123947, 0.883687, 0.123947, 0.149356, 0.084491, 0.000000, 0.509881, 0.128476, 1.000000, 1.000000, 1.000000, 0.998915
31, 0.062286, 0.821878, 0.062286, 0.042368, 0.035753, 0.000000, 1.000000, 0.093025, 1.000000, 1.000000, 1.000000, 0.993164
32, 0.063019, 0.798971, 0.063019, 0.028232, 0.023523, 0.000000, 0.000000, 0.085383, 1.000000, 1.000000, 1.000000, 0.982906
33, 0.098206, 0.709115, 0.098206, 0.125257, 0.051832, 0.000000, 0.091296, 0.093394, 1.000000, 1.000000, 1.000000, 0.808479
34, 0.428162, 0.862796, 0.428162, 0.566850, 0.122180, 0.000000, 0.059860, 0.187473, 0.000000, 1.000000, 1.000000, 0.965733
35, 0.960663, 0.926790, 0.960663, 0.943422, 0.480331, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.962661
36, 0.382416, 0.845539, 0.382416, 0.489579, 0.215565, 0.000000, 0.492009, 0.211038, 1.000000, 1.000000, 1.000000, 0.993693
37, 0.229904, 0.879594, 0.229904, 0.282230, 0.163358, 0.000000, 0.592127, 0.105812, 1.000000, 1.000000, 1.000000, 0.998050
38, 0.062927, 0.875229, 0.062927, 0.049183, 0.028981, 0.000000, 0.608150, 0.077088, 1.000000, 1.000000, 1.000000, 0.992301
39, 0.051620, 0.842030, 0.051620, 0.032258, 0.023750, 0.000000, 0.268443, 0.065388, 1.000000, 1.000000, 1.000000, 0.967832
4, 0.124390, 0.808110, 0.124390, 0.214420, 0.022880, 0.000000, 0.187500, 0.183432, 0.000000, 0.000182, 0.000000, 0.965965
40, 0.075943, 0.846233, 0.075943, 0.092004, 0.045069, 0.000000, 0.126129, 0.058029, 1.000000, 1.000000, 1.000000, 0.995339
41, 0.491226, 0.924921, 0.491226, 0.618160, 0.176411, 0.000000, 0.147759, 0.618919, 1.000000, 1.000000, 1.000000, 0.996061
42, 0.360947, 0.849630, 0.360947, 0.450045, 0.149277, 0.000000, 0.304959, 0.000000, 1.000000, 1.000000, 1.000000, 0.998996
43, 0.247437, 0.843214, 0.247437, 0.310246, 0.132408, 0.000000, 0.247578, 0.172888, 1.000000, 1.000000, 1.000000, 0.999483
44, 0.150543, 0.793888, 0.150543, 0.183306, 0.098472, 0.000000, 0.261876, 0.188979, 1.000000, 1.000000, 1.000000, 0.997482
45, 0.133087, 0.858985, 0.133087, 0.174950, 0.101493, 0.000000, 0.448140, 0.055651, 1.000000, 1.000000, 1.000000, 0.986040
46, 0.182449, 0.844698, 0.182449, 0.229539, 0.101980, 0.000000, 0.340178, 0.031385, 1.000000, 1.000000, 1.000000, 0.995105
47, 0.656494, 0.925925, 0.656494, 0.765130, 0.277392, 0.000000, 0.147998, 1.000000, 1.000000, 1.000000, 1.000000, 0.999458
48, 0.477371, 0.859767, 0.477371, 0.604418, 0.199202, 0.000000, 0.364865, 1.000000, 1.000000, 1.000000, 1.000000, 0.997982
49, 0.167206, 0.788556, 0.167206, 0.245237, 0.108432, 0.000000, 0.287692, 1.000000, 1.000000, 1.000000, 1.000000, 0.999580
5, 0.710709, 0.966189, 0.710709, 0.803045, 0.134076, 0.000000, 0.027888, 0.797468, 1.000000, 0.000000, 0.000000, 0.996652
50, 0.509674, 0.850261, 0.509674, 0.617855, 0.200887, 0.000000, 0.324421, 0.000000, 1.000000, 1.000000, 1.000000, 0.999578
51, 0.325806, 0.823143, 0.325806, 0.430037, 0.147398, 0.000000, 0.366331, 0.004065, 1.000000, 1.000000, 1.000000, 0.991072
52, 0.177765, 0.811172, 0.177765, 0.221203, 0.085732, 0.000000, 0.266696, 0.000000, 1.000000, 1.000000, 1.000000, 0.999188
53, 0.371750, 0.859222, 0.371750, 0.489182, 0.179738, 0.000000, 0.180459, 1.000000, 1.000000, 1.000000, 1.000000, 0.998908
54, 0.857727, 0.903675, 0.857727, 0.880102, 0.287921, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.951730
55, 0.237686, 0.839046, 0.237686, 0.369752, 0.111939, 0.000000, 0.311821, 1.000000, 1.000000, 1.000000, 1.000000, 0.998742
56, 0.754288, 0.866837, 0.754288, 0.804858, 0.291543, 0.000000, 0.204101, 1.000000, 1.000000, 1.000000, 1.000000, 0.968208
57, 0.422791, 0.859128, 0.422791, 0.563060, 0.219067, 0.000000, 0.327727, 1.000000, 1.000000, 1.000000, 1.000000, 0.994952
58, 0.372543, 0.871998, 0.372543, 0.490076, 0.190514, 0.000000, 0.216245, 1.000000, 1.000000, 1.000000, 1.000000, 0.999904
59, 0.434143, 0.864171, 0.434143, 0.544968, 0.216104, 0.000000, 0.225472, 1.000000, 1.000000, 1.000000, 1.000000, 0.999589
6, 0.124603, 0.794246, 0.124603, 0.196694, 0.037516, 0.000000, 1.000000, 0.118416, 0.000000, 0.000000, 0.000000, 0.996240
60, 0.948181, 0.920052, 0.948181, 0.933905, 0.474279, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.959158
61, 0.924469, 0.920272, 0.924469, 0.922366, 0.478124, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.975416
62, 0.812225, 0.798745, 0.812225, 0.805429, 0.434502, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.922195
63, 0.840302, 0.919055, 0.840302, 0.877770, 0.340577, 0.000000, 0.256820, 1.000000, 1.000000, 1.000000, 1.000000, 0.993424
64, 0.505081, 0.857693, 0.505081, 0.632585, 0.262124, 0.000000, 0.360953, 1.000000, 1.000000, 1.000000, 1.000000, 0.995412
65, 0.676941, 0.906902, 0.676941, 0.774111, 0.349284, 0.000000, 0.464551, 1.000000, 1.000000, 1.000000, 1.000000, 0.997796
66, 0.629562, 0.917252, 0.629562, 0.739188, 0.307832, 0.000000, 0.292672, 1.000000, 1.000000, 1.000000, 1.000000, 0.999391
67, 0.949875, 0.916827, 0.949875, 0.933058, 0.476304, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.958755
68, 0.859711, 0.844887, 0.859711, 0.852235, 0.445377, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.934098
69, 0.848022, 0.891874, 0.848022, 0.867542, 0.354125, 0.000000, 0.396402, 1.000000, 1.000000, 1.000000, 1.000000, 0.976519
7, 0.032623, 0.808569, 0.032623, 0.062713, 0.006553, 0.000000, 1.000000, 0.050000, 0.000000, 0.000000, 0.000000, 0.955685
70, 0.341049, 0.827637, 0.341049, 0.468933, 0.209080, 0.000000, 0.435610, 1.000000, 1.000000, 1.000000, 1.000000, 0.995052
71, 0.441360, 0.900265, 0.441360, 0.588573, 0.222354, 0.000000, 0.658772, 1.000000, 1.000000, 1.000000, 1.000000, 0.993911
72, 0.651321, 0.944383, 0.651321, 0.770941, 0.342104, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.995290
73, 0.921814, 0.903824, 0.921814, 0.912646, 0.320264, 0.000000, 0.060377, 1.000000, 1.000000, 1.000000, 1.000000, 0.961184
74, 0.481216, 0.854383, 0.481216, 0.602865, 0.218017, 0.000000, 0.508065, 1.000000, 1.000000, 1.000000, 1.000000, 0.986845
75, 0.491318, 0.831542, 0.491318, 0.617483, 0.196162, 0.000000, 0.006579, 1.000000, 1.000000, 1.000000, 1.000000, 0.996780
76, 0.837296, 0.956577, 0.837296, 0.892971, 0.428829, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.989148
77, 0.759232, 0.941682, 0.759232, 0.840177, 0.264218, 0.000000, 0.019613, 1.000000, 1.000000, 1.000000, 1.000000, 0.978515
78, 0.788147, 0.917698, 0.788147, 0.847907, 0.308902, 0.000000, 0.183305, 1.000000, 1.000000, 1.000000, 1.000000, 0.974872
79, 0.886429, 0.937265, 0.886429, 0.911138, 0.464358, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.990655
8, 0.463593, 0.907528, 0.463593, 0.613693, 0.072824, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.998620
80, 0.918381, 0.898095, 0.918381, 0.908124, 0.459225, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.946917
81, 0.538101, 0.850715, 0.538101, 0.653339, 0.125382, 0.000000, 0.186705, 0.121294, 0.000000, 0.000000, 1.000000, 0.998018
82, 0.781357, 0.920565, 0.781357, 0.843524, 0.240599, 0.000000, 0.480266, 0.262395, 0.000000, 1.000000, 1.000000, 0.995254
83, 0.208893, 0.904670, 0.208893, 0.315745, 0.051676, 0.000000, 0.796935, 0.059928, 0.000000, 0.000000, 1.000000, 0.981518
