val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.575378, 0.630251, 0.575378, 0.556768, 0.357922, 1.000000, 0.062378, 0.899317, 0.662813, 0.468326, 0.045179, 0.997256
1, 0.296356, 0.445943, 0.296356, 0.291523, 0.204594, 1.000000, 0.439474, 1.000000, 0.019476, 0.027807, 0.003453, 0.992757
10, 0.797409, 0.862694, 0.797409, 0.818124, 0.347302, 1.000000, 0.157895, 0.855987, 0.119865, 0.086000, 1.000000, 0.998330
11, 0.450180, 0.413469, 0.450180, 0.414885, 0.264175, 1.000000, 0.129630, 0.478177, 0.016629, 0.001566, 1.000000, 0.995591
12, 0.283676, 0.646887, 0.283676, 0.303932, 0.181944, 1.000000, 0.405983, 0.651196, 0.005388, 0.010790, 0.020179, 0.994878
13, 0.830719, 0.815659, 0.830719, 0.807878, 0.314138, 1.000000, 0.116466, 1.000000, 1.000000, 0.254237, 0.177550, 0.999424
14, 0.822784, 0.795265, 0.822784, 0.798826, 0.393252, 1.000000, 0.178700, 1.000000, 1.000000, 0.013932, 1.000000, 0.999787
15, 0.725784, 0.898353, 0.725784, 0.714104, 0.311992, 1.000000, 0.157258, 0.953693, 0.154039, 0.410739, 1.000000, 0.997398
16, 0.594391, 0.696347, 0.594391, 0.601432, 0.290932, 1.000000, 0.222222, 0.677861, 0.126827, 0.150943, 1.000000, 0.999490
17, 0.365952, 0.452700, 0.365952, 0.389611, 0.207672, 0.000000, 0.160099, 0.504183, 0.018763, 0.000814, 1.000000, 0.997389
18, 0.506714, 0.572940, 0.506714, 0.517903, 0.157294, 0.380293, 0.104247, 0.096203, 0.000000, 0.010370, 0.007381, 0.998756
19, 0.978470, 0.977373, 0.978470, 0.970744, 0.406874, 1.000000, 1.000000, 1.000000, 1.000000, 0.035088, 0.598459, 0.999148
2, 0.728928, 0.759413, 0.728928, 0.720895, 0.218693, 1.000000, 0.399710, 0.328571, 0.004508, 0.097476, 0.169798, 0.998117
20, 0.771027, 0.784290, 0.771027, 0.716517, 0.345108, 1.000000, 0.917647, 0.362310, 0.000000, 1.000000, 1.000000, 0.999385
21, 0.737030, 0.747879, 0.737030, 0.732932, 0.288919, 1.000000, 0.366798, 0.401343, 0.121173, 0.000000, 1.000000, 0.998458
22, 0.509186, 0.660715, 0.509186, 0.537690, 0.261533, 1.000000, 0.575519, 0.498220, 0.037496, 0.000000, 1.000000, 0.995432
23, 0.349747, 0.576225, 0.349747, 0.394687, 0.200029, 0.000000, 0.072727, 0.601820, 0.030423, 0.003335, 1.000000, 0.991826
24, 0.819809, 0.809953, 0.819809, 0.811776, 0.197731, 0.148394, 0.029070, 0.020057, 0.000000, 0.050241, 1.000000, 0.997716
25, 0.927719, 0.867742, 0.927719, 0.896368, 0.631055, 1.000000, 0.000000, 0.908130, 1.000000, 1.000000, 1.000000, 0.993324
26, 0.843948, 0.758233, 0.843948, 0.794456, 0.421411, 1.000000, 0.042169, 0.703928, 0.000000, 1.000000, 1.000000, 0.994165
27, 0.641373, 0.615073, 0.641373, 0.627242, 0.409445, 1.000000, 0.058594, 0.673201, 0.136982, 1.000000, 1.000000, 0.990281
28, 0.677994, 0.721006, 0.677994, 0.690228, 0.278034, 0.001527, 0.063591, 0.758048, 0.172945, 0.033175, 1.000000, 0.995293
29, 0.971725, 0.965950, 0.971725, 0.968002, 0.266676, 0.065180, 0.622196, 0.058824, 1.000000, 0.009709, 1.000000, 0.987978
3, 0.261703, 0.404932, 0.261703, 0.203359, 0.197220, 1.000000, 0.162162, 0.363636, 0.018265, 0.279241, 0.011665, 0.993900
30, 0.915268, 0.891411, 0.915268, 0.903106, 0.599556, 1.000000, 0.677577, 0.925225, 0.000000, 1.000000, 1.000000, 0.990455
31, 0.873825, 0.774043, 0.873825, 0.819577, 0.901335, 1.000000, 1.000000, 0.851059, 1.000000, 1.000000, 1.000000, 0.997160
32, 0.712418, 0.555574, 0.712418, 0.606233, 0.393285, 1.000000, 0.160920, 0.680939, 0.000000, 1.000000, 1.000000, 0.997464
33, 0.772110, 0.862500, 0.772110, 0.805004, 0.451125, 1.000000, 0.109088, 0.927946, 0.000000, 1.000000, 1.000000, 0.985081
34, 0.733398, 0.736644, 0.733398, 0.732300, 0.254676, 0.003697, 0.206347, 0.586608, 0.000000, 0.000000, 1.000000, 0.997574
35, 0.992615, 0.985314, 0.992615, 0.988951, 0.496307, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.992630
36, 0.803940, 0.750611, 0.803940, 0.774490, 0.354102, 0.000000, 0.620499, 0.724300, 0.000000, 0.000000, 1.000000, 0.997921
37, 0.803238, 0.744989, 0.803238, 0.770056, 0.545396, 1.000000, 0.521138, 0.830148, 0.000000, 1.000000, 1.000000, 0.990475
38, 0.867020, 0.797862, 0.867020, 0.824059, 0.474230, 1.000000, 0.408051, 0.855813, 0.000000, 1.000000, 1.000000, 0.994677
39, 0.764557, 0.635142, 0.764557, 0.689326, 0.401824, 1.000000, 0.050810, 0.754417, 0.000000, 1.000000, 1.000000, 0.996132
4, 0.278549, 0.561886, 0.278549, 0.300167, 0.153599, 1.000000, 0.502947, 0.215101, 0.000000, 0.000724, 0.000176, 0.993726
40, 0.459412, 0.636547, 0.459412, 0.520532, 0.231248, 0.000191, 0.044189, 0.735232, 0.000000, 0.086957, 1.000000, 0.988848
41, 0.675980, 0.664890, 0.675980, 0.656663, 0.230777, 0.155524, 0.314923, 0.296734, 0.000000, 0.031963, 1.000000, 0.996157
42, 0.617981, 0.656772, 0.617981, 0.594876, 0.312874, 0.087166, 0.466361, 0.623350, 1.000000, 0.040590, 1.000000, 0.999137
43, 0.609283, 0.720300, 0.609283, 0.621007, 0.278421, 0.003618, 0.246064, 0.810467, 0.000000, 0.259843, 1.000000, 0.991826
44, 0.599152, 0.781240, 0.599152, 0.646396, 0.234100, 0.000000, 0.124729, 0.901998, 0.000000, 0.261468, 0.000000, 0.984791
45, 0.693481, 0.833143, 0.693481, 0.749432, 0.408390, 1.000000, 0.039033, 0.881935, 0.000000, 1.000000, 1.000000, 0.990433
46, 0.389450, 0.601374, 0.389450, 0.443527, 0.211002, 0.000000, 0.028259, 0.639417, 0.000000, 0.302326, 1.000000, 0.987220
47, 0.809021, 0.785814, 0.809021, 0.790211, 0.341277, 0.242170, 0.183421, 1.000000, 1.000000, 0.118457, 1.000000, 0.999799
48, 0.812042, 0.788789, 0.812042, 0.766488, 0.400593, 0.582471, 0.404746, 1.000000, 1.000000, 0.000000, 1.000000, 0.999679
49, 0.218491, 0.214483, 0.218491, 0.209997, 0.257962, 0.000494, 0.035576, 1.000000, 1.000000, 0.078635, 1.000000, 0.995922
5, 0.805496, 0.817670, 0.805496, 0.798819, 0.219137, 1.000000, 0.284218, 0.029532, 0.000000, 0.095066, 0.184927, 0.998831
50, 0.633179, 0.608249, 0.633179, 0.585385, 0.216839, 0.144760, 0.231337, 0.159459, 0.000000, 0.038647, 1.000000, 0.998735
51, 0.681381, 0.597329, 0.681381, 0.629459, 0.223823, 0.200849, 0.535759, 0.000828, 0.000000, 0.056738, 0.000000, 0.996919
52, 0.320511, 0.602875, 0.320511, 0.284047, 0.178610, 0.000167, 0.076349, 0.564544, 0.000000, 0.003436, 1.000000, 0.991076
53, 0.557449, 0.469082, 0.557449, 0.485917, 0.259554, 0.000141, 0.290748, 0.000000, 1.000000, 0.138710, 1.000000, 0.998412
54, 0.973984, 0.971446, 0.973984, 0.968416, 0.370677, 0.424509, 0.394366, 1.000000, 1.000000, 0.047297, 1.000000, 0.998377
55, 0.340576, 0.341688, 0.340576, 0.339135, 0.252523, 0.002815, 0.000496, 1.000000, 1.000000, 0.080000, 1.000000, 0.996852
56, 0.898193, 0.954580, 0.898193, 0.910776, 0.361207, 0.090084, 0.833762, 1.000000, 1.000000, 0.033333, 1.000000, 0.997030
57, 0.788651, 0.846530, 0.788651, 0.802786, 0.436424, 0.299443, 0.813241, 1.000000, 1.000000, 0.000000, 1.000000, 0.997098
58, 0.527191, 0.467128, 0.527191, 0.475568, 0.290928, 0.001006, 0.165082, 1.000000, 1.000000, 0.028278, 1.000000, 0.997714
59, 0.764359, 0.681453, 0.764359, 0.703165, 0.396829, 0.185523, 0.586756, 1.000000, 1.000000, 0.000000, 1.000000, 0.998985
6, 0.684998, 0.778262, 0.684998, 0.705511, 0.327119, 1.000000, 0.214286, 0.858642, 0.340731, 0.161323, 0.000939, 0.987327
60, 0.991196, 0.986531, 0.991196, 0.988166, 0.344205, 0.121951, 0.909091, 1.000000, 1.000000, 0.000000, 1.000000, 0.992057
61, 0.975098, 0.965885, 0.975098, 0.968520, 0.475921, 0.388932, 1.000000, 1.000000, 1.000000, 0.047619, 1.000000, 0.999762
62, 0.937775, 0.916642, 0.937775, 0.922895, 0.456787, 0.325076, 1.000000, 1.000000, 1.000000, 0.071429, 1.000000, 0.996425
63, 0.936432, 0.918935, 0.936432, 0.920130, 0.350542, 0.185841, 0.390695, 1.000000, 1.000000, 0.250000, 1.000000, 0.998031
64, 0.852142, 0.826744, 0.852142, 0.837695, 0.424989, 0.183254, 0.717457, 1.000000, 1.000000, 0.003165, 1.000000, 0.996310
65, 0.756149, 0.739373, 0.756149, 0.734404, 0.318634, 0.131833, 0.154113, 1.000000, 1.000000, 0.274074, 1.000000, 0.999723
66, 0.716980, 0.701441, 0.716980, 0.697264, 0.300922, 0.066056, 0.163038, 1.000000, 1.000000, 0.135338, 1.000000, 0.999327
67, 0.996002, 0.993407, 0.996002, 0.994701, 0.335423, 0.012821, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.997372
68, 0.969208, 0.957222, 0.969208, 0.960771, 0.482667, 0.413527, 1.000000, 1.000000, 1.000000, 0.040816, 1.000000, 0.999598
69, 0.938675, 0.917087, 0.938675, 0.922979, 0.336132, 0.000000, 0.349196, 1.000000, 1.000000, 0.000000, 1.000000, 0.998454
7, 0.227753, 0.553090, 0.227753, 0.220194, 0.171419, 1.000000, 0.798995, 0.044568, 0.007142, 0.049787, 0.018335, 0.997265
70, 0.481689, 0.448180, 0.481689, 0.451812, 0.269394, 0.001034, 0.075938, 1.000000, 1.000000, 0.031414, 1.000000, 0.992342
71, 0.661789, 0.674591, 0.661789, 0.655265, 0.324051, 0.082162, 0.487625, 1.000000, 1.000000, 0.019347, 1.000000, 0.998199
72, 0.804108, 0.785894, 0.804108, 0.785018, 0.381879, 0.118131, 1.000000, 1.000000, 1.000000, 0.158607, 1.000000, 0.998472
73, 0.991486, 0.992403, 0.991486, 0.991500, 0.487647, 0.356984, 0.921286, 1.000000, 1.000000, 0.000000, 1.000000, 0.997739
74, 0.727814, 0.694895, 0.727814, 0.696466, 0.346835, 0.231786, 0.318710, 1.000000, 1.000000, 0.040049, 1.000000, 0.997458
75, 0.828156, 0.831339, 0.828156, 0.789132, 0.394898, 0.530884, 0.559159, 1.000000, 1.000000, 0.010568, 1.000000, 0.999457
76, 0.962997, 0.943714, 0.962997, 0.951403, 0.550464, 0.624862, 1.000000, 1.000000, 1.000000, 0.051195, 1.000000, 0.998211
77, 0.879578, 0.862254, 0.879578, 0.863266, 0.298680, 0.045704, 0.200153, 1.000000, 1.000000, 0.000000, 1.000000, 0.999552
78, 0.925949, 0.923236, 0.925949, 0.922907, 0.386166, 0.486309, 0.296559, 1.000000, 1.000000, 0.067708, 1.000000, 0.998778
79, 0.950912, 0.936547, 0.950912, 0.940267, 0.457839, 0.296604, 1.000000, 1.000000, 1.000000, 0.093923, 1.000000, 0.998512
8, 0.588562, 0.648306, 0.588562, 0.597620, 0.166775, 1.000000, 0.264858, 0.022609, 0.000000, 0.004312, 0.006185, 0.999111
80, 0.985703, 0.984124, 0.985703, 0.984335, 0.375868, 0.107472, 1.000000, 1.000000, 1.000000, 0.021739, 1.000000, 0.999690
81, 0.701294, 0.691186, 0.701294, 0.689780, 0.280460, 1.000000, 0.319521, 0.330575, 0.031187, 0.001816, 1.000000, 0.998498
82, 0.789886, 0.791406, 0.789886, 0.786025, 0.182410, 0.035867, 0.050881, 0.016048, 0.000000, 0.170940, 1.000000, 0.999144
83, 0.678406, 0.644515, 0.678406, 0.649913, 0.344979, 1.000000, 0.187500, 0.631528, 0.179382, 0.133457, 1.000000, 0.992216
84, 0.756027, 0.748602, 0.756027, 0.743432, 0.220629, 0.014022, 0.120094, 0.316674, 0.008011, 0.228571, 1.000000, 0.998165
85, 0.634399, 0.715625, 0.634399, 0.644863, 0.362103, 1.000000, 0.108808, 0.901800, 0.211257, 0.012270, 1.000000, 0.992102
86, 0.673477, 0.697727, 0.673477, 0.684188, 0.263368, 0.000000, 0.208232, 0.567509, 0.267035, 0.018018, 1.000000, 0.995641
87, 0.496292, 0.732357, 0.496292, 0.524138, 0.340652, 1.000000, 0.060086, 0.875111, 0.187952, 0.215428, 1.000000, 0.997343
88, 0.166794, 0.552934, 0.166794, 0.202368, 0.170796, 1.000000, 0.428218, 0.742079, 0.002605, 0.007582, 0.000000, 0.998190
89, 0.583527, 0.712002, 0.583527, 0.589116, 0.171973, 0.257098, 0.582960, 0.063998, 0.000000, 0.042812, 0.038821, 0.998617
9, 0.817657, 0.828178, 0.817657, 0.820507, 0.277730, 1.000000, 0.146892, 1.000000, 1.000000, 0.022305, 0.012051, 0.999790
