val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.396683, 0.583289, 0.396683, 0.439367, 0.129039, 0.000000, 0.175049, 0.500026, 0.074072, 0.044276, 0.000000, 0.830514
1, 0.286301, 0.580593, 0.286301, 0.360482, 0.099814, 0.000000, 0.178870, 0.621785, 0.072776, 0.038124, 0.000089, 0.812282
10, 0.467804, 0.504454, 0.467804, 0.450808, 0.160867, 0.000000, 0.347283, 0.336382, 0.000000, 0.000000, 1.000000, 0.809667
11, 0.311920, 0.462224, 0.311920, 0.271951, 0.102815, 1.000000, 0.197303, 0.243045, 0.095238, 0.000000, 1.000000, 0.742830
12, 0.544952, 0.605670, 0.544952, 0.569804, 0.162521, 0.000000, 0.121668, 0.260697, 0.007692, 0.012500, 1.000000, 0.913890
13, 0.842545, 0.709881, 0.842545, 0.770545, 0.842545, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.842545
14, 0.407120, 0.584451, 0.407120, 0.456725, 0.132457, 0.010767, 0.218261, 0.178013, 0.062500, 0.023932, 1.000000, 0.914159
15, 0.323212, 0.521203, 0.323212, 0.359218, 0.112318, 0.110034, 0.153551, 0.150553, 0.050000, 0.000000, 1.000000, 0.845080
16, 0.677414, 0.739712, 0.677414, 0.692578, 0.181433, 0.040906, 0.254603, 0.060091, 0.166667, 0.022599, 1.000000, 0.951839
17, 0.819672, 0.799896, 0.819672, 0.802426, 0.267906, 0.127442, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.971359
18, 0.666504, 0.685090, 0.666504, 0.674208, 0.248293, 0.020633, 0.168268, 1.000000, 1.000000, 0.000000, 1.000000, 0.951978
19, 0.582291, 0.564045, 0.582291, 0.555989, 0.277818, 0.147443, 0.239891, 1.000000, 1.000000, 0.008559, 1.000000, 0.902923
2, 0.356735, 0.536307, 0.356735, 0.392105, 0.138628, 1.000000, 0.297521, 0.394916, 0.061343, 0.099562, 0.006697, 0.789444
20, 0.806763, 0.779345, 0.806763, 0.786145, 0.301413, 0.019193, 0.294419, 1.000000, 1.000000, 0.000000, 1.000000, 0.951780
21, 0.872147, 0.842240, 0.872147, 0.856261, 0.336326, 0.200657, 0.365513, 1.000000, 1.000000, 0.013453, 1.000000, 0.955294
22, 0.664215, 0.658777, 0.664215, 0.655491, 0.258582, 0.098834, 0.216357, 1.000000, 1.000000, 0.004525, 1.000000, 0.901437
23, 0.874649, 0.810447, 0.874649, 0.840768, 0.336346, 0.125716, 1.000000, 1.000000, 1.000000, 0.004149, 1.000000, 0.920360
3, 0.377563, 0.529472, 0.377563, 0.426367, 0.131280, 1.000000, 0.431150, 0.041801, 0.000534, 0.081159, 0.001869, 0.863517
4, 0.596176, 0.673099, 0.596176, 0.616062, 0.162583, 1.000000, 0.229404, 0.335850, 0.054161, 0.001512, 0.000000, 0.895315
5, 0.363708, 0.498759, 0.363708, 0.404322, 0.106465, 0.000000, 0.132806, 0.271439, 0.085235, 0.000422, 0.000000, 0.832218
6, 0.650055, 0.752800, 0.650055, 0.677168, 0.154861, 0.002132, 0.509726, 0.416881, 0.008302, 0.004885, 0.001203, 0.922307
7, 0.590530, 0.579250, 0.590530, 0.558175, 0.213728, 1.000000, 0.165259, 0.436479, 0.006382, 0.000000, 1.000000, 0.851823
8, 0.521790, 0.602496, 0.521790, 0.552656, 0.165902, 0.000000, 0.171267, 0.363004, 0.027929, 0.025503, 1.000000, 0.884286
9, 0.879517, 0.846517, 0.879517, 0.848679, 0.182166, 0.213368, 0.479452, 0.295238, 0.000000, 0.001377, 1.000000, 0.920585
