val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.144241, 0.759509, 0.144241, 0.224985, 0.054922, 0.000089, 0.000000, 0.645183, 0.053366, 0.005289, 0.004776, 0.912998
1, 0.169327, 0.742098, 0.169327, 0.263157, 0.043820, 0.000072, 0.000000, 1.000000, 0.007616, 0.002788, 0.048963, 0.970281
10, 0.475281, 0.872142, 0.475281, 0.610945, 0.178011, 0.000000, 1.000000, 0.634308, 0.072080, 0.000000, 1.000000, 0.978989
11, 0.077667, 0.753326, 0.077667, 0.065053, 0.033270, 0.000000, 1.000000, 0.164059, 0.010788, 0.003815, 1.000000, 0.949234
12, 0.108612, 0.734276, 0.108612, 0.176387, 0.033046, 0.000150, 1.000000, 0.289727, 0.001621, 0.000576, 0.038414, 0.964588
13, 0.718933, 0.966852, 0.718933, 0.821658, 0.196074, 0.000000, 0.333333, 1.000000, 1.000000, 1.000000, 0.043840, 0.997806
14, 0.735962, 0.899651, 0.735962, 0.804066, 0.233670, 0.000000, 0.160187, 1.000000, 1.000000, 0.000000, 1.000000, 0.992981
15, 0.469162, 0.883391, 0.469162, 0.587011, 0.127586, 0.000042, 1.000000, 0.806604, 0.023072, 0.000000, 1.000000, 0.942904
16, 0.351379, 0.761848, 0.351379, 0.474594, 0.115828, 0.000000, 1.000000, 0.447411, 0.024392, 0.007202, 1.000000, 0.930432
17, 0.072998, 0.731298, 0.072998, 0.090809, 0.032283, 0.000000, 1.000000, 0.169228, 0.011009, 0.000000, 1.000000, 0.970663
18, 0.375748, 0.849349, 0.375748, 0.507898, 0.078649, 0.000176, 0.143791, 0.431487, 0.033637, 0.001493, 0.001122, 0.989986
19, 0.903793, 0.959155, 0.903793, 0.930651, 0.302928, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.981377
2, 0.600983, 0.894165, 0.600983, 0.715719, 0.112731, 0.000000, 0.077236, 0.000000, 0.017657, 0.001879, 0.120231, 0.998614
20, 0.546143, 0.830864, 0.546143, 0.645333, 0.206933, 0.000044, 0.000000, 0.602979, 0.000000, 1.000000, 1.000000, 0.939623
21, 0.418304, 0.692756, 0.418304, 0.520836, 0.094530, 0.000000, 0.000000, 0.207194, 0.014884, 0.000000, 1.000000, 0.848580
22, 0.292435, 0.760760, 0.292435, 0.420864, 0.092446, 0.000076, 0.000000, 0.339217, 0.005871, 1.000000, 1.000000, 0.953145
23, 0.144913, 0.786128, 0.144913, 0.236812, 0.047327, 0.000000, 0.000000, 0.438164, 0.011875, 0.000000, 1.000000, 0.976724
24, 0.713669, 0.919046, 0.713669, 0.800985, 0.138497, 0.000000, 0.000000, 0.251397, 0.041199, 0.000000, 1.000000, 0.992958
25, 0.299057, 0.790135, 0.299057, 0.303335, 0.137015, 0.000000, 0.000000, 0.482236, 1.000000, 1.000000, 1.000000, 0.993257
26, 0.366638, 0.749194, 0.366638, 0.470962, 0.155141, 0.000101, 0.000000, 0.341115, 1.000000, 1.000000, 1.000000, 0.917255
27, 0.206726, 0.755608, 0.206726, 0.298270, 0.073947, 0.000000, 0.029096, 0.206998, 0.016368, 1.000000, 1.000000, 0.957652
28, 0.344925, 0.814086, 0.344925, 0.481379, 0.093586, 0.000607, 0.014716, 0.330676, 0.011309, 0.000000, 1.000000, 0.992277
29, 0.942764, 0.974112, 0.942764, 0.957782, 0.239502, 0.000000, 0.118644, 1.000000, 1.000000, 0.000000, 1.000000, 0.988717
3, 0.028015, 0.747870, 0.028015, 0.049487, 0.008587, 0.000000, 1.000000, 1.000000, 0.000000, 0.000993, 0.008567, 0.982961
30, 0.249023, 0.818235, 0.249023, 0.256950, 0.155291, 0.000000, 0.265217, 0.488787, 1.000000, 1.000000, 1.000000, 0.993218
31, 0.135925, 0.739229, 0.135925, 0.094705, 0.077590, 0.000000, 1.000000, 0.241198, 1.000000, 1.000000, 1.000000, 0.938477
32, 0.161804, 0.795873, 0.161804, 0.091145, 0.059389, 0.000000, 0.900000, 0.241089, 1.000000, 1.000000, 1.000000, 0.952137
33, 0.143600, 0.571044, 0.143600, 0.155988, 0.081923, 0.000000, 0.104967, 0.248684, 1.000000, 1.000000, 1.000000, 0.700469
34, 0.434998, 0.817121, 0.434998, 0.565508, 0.132180, 0.000000, 0.034514, 0.329641, 0.000000, 1.000000, 1.000000, 0.950666
35, 0.985107, 0.974503, 0.985107, 0.979777, 0.492554, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.987156
36, 0.431946, 0.848729, 0.431946, 0.537287, 0.275887, 0.000000, 0.436034, 0.589293, 1.000000, 1.000000, 1.000000, 0.997085
37, 0.234741, 0.780011, 0.234741, 0.274012, 0.142766, 0.000038, 0.305193, 0.250344, 1.000000, 1.000000, 1.000000, 0.995649
38, 0.122513, 0.770932, 0.122513, 0.081028, 0.049471, 0.000000, 0.009404, 0.192024, 1.000000, 1.000000, 1.000000, 0.963216
