val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.128845, 0.462291, 0.128845, 0.139308, 0.043280, 0.064392, 0.190476, 0.191111, 0.045982, 0.015894, 0.000000, 0.760126
1, 0.129776, 0.433341, 0.129776, 0.153142, 0.044982, 0.061142, 0.000000, 0.134963, 0.052174, 0.038153, 0.012574, 0.786318
10, 0.155762, 0.447129, 0.155762, 0.174243, 0.089146, 0.062485, 0.208926, 0.206893, 1.000000, 1.000000, 1.000000, 0.736253
11, 0.110687, 0.418198, 0.110687, 0.069144, 0.058597, 0.063519, 0.177960, 0.198632, 1.000000, 1.000000, 1.000000, 0.707317
12, 0.349091, 0.492682, 0.349091, 0.385695, 0.165424, 0.075287, 0.200068, 0.204575, 1.000000, 1.000000, 1.000000, 0.787291
13, 0.549164, 0.305766, 0.549164, 0.390741, 0.276327, 0.048780, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.550734
14, 0.235535, 0.471895, 0.235535, 0.275530, 0.119806, 0.067343, 0.198809, 0.256039, 1.000000, 1.000000, 1.000000, 0.764502
15, 0.147141, 0.474840, 0.147141, 0.165517, 0.083983, 0.062494, 0.187244, 0.240400, 1.000000, 1.000000, 1.000000, 0.782519
16, 0.475555, 0.539942, 0.475555, 0.486464, 0.195353, 0.072714, 0.213469, 0.255549, 1.000000, 1.000000, 1.000000, 0.785953
17, 0.477066, 0.338700, 0.477066, 0.393636, 0.303592, 0.083417, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.603374
18, 0.391418, 0.371269, 0.391418, 0.357971, 0.191632, 0.077340, 0.192440, 1.000000, 1.000000, 1.000000, 1.000000, 0.636312
19, 0.313354, 0.442161, 0.313354, 0.342340, 0.181336, 0.070439, 0.200820, 1.000000, 1.000000, 1.000000, 1.000000, 0.751231
2, 0.116577, 0.428780, 0.116577, 0.121732, 0.045554, 0.065336, 1.000000, 0.188894, 0.051709, 0.035106, 0.012301, 0.778030
20, 0.563156, 0.499359, 0.563156, 0.515173, 0.255014, 0.081282, 0.230574, 1.000000, 1.000000, 1.000000, 1.000000, 0.730025
21, 0.478409, 0.365072, 0.478409, 0.391974, 0.197780, 0.073187, 0.217391, 1.000000, 1.000000, 1.000000, 1.000000, 0.586013
22, 0.387268, 0.454219, 0.387268, 0.392460, 0.192573, 0.070861, 0.201824, 1.000000, 1.000000, 1.000000, 1.000000, 0.727064
23, 0.541916, 0.356058, 0.541916, 0.429553, 0.314742, 0.081380, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.603049
3, 0.228653, 0.465707, 0.228653, 0.267278, 0.063524, 0.067910, 0.141379, 0.183099, 0.142857, 0.042584, 0.011645, 0.766395
4, 0.271133, 0.360603, 0.271133, 0.283449, 0.092977, 0.066903, 1.000000, 0.194744, 0.054156, 0.044444, 1.000000, 0.615471
5, 0.181747, 0.488527, 0.181747, 0.209046, 0.056593, 0.070709, 0.333333, 0.220111, 0.048759, 0.046667, 0.020408, 0.763607
6, 0.461548, 0.521391, 0.461548, 0.456394, 0.103635, 0.077559, 0.187500, 0.228346, 0.071014, 0.041012, 0.016349, 0.764977
7, 0.195450, 0.439071, 0.195450, 0.217412, 0.079733, 0.064532, 0.500000, 0.218228, 0.053419, 1.000000, 1.000000, 0.622007
8, 0.263184, 0.443867, 0.263184, 0.294409, 0.086440, 0.069592, 0.166667, 0.213182, 0.063649, 0.026316, 1.000000, 0.734021
9, 0.574356, 0.381183, 0.574356, 0.454537, 0.112238, 0.095488, 0.000000, 0.000000, 0.090909, 0.078947, 1.000000, 0.624254
