val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.333694, 0.492289, 0.333694, 0.342013, 0.132584, 0.000000, 0.487719, 0.461854, 0.007478, 0.015141, 0.087751, 0.670846
1, 0.229187, 0.533186, 0.229187, 0.251648, 0.102765, 0.000000, 0.591004, 0.499682, 0.000289, 0.016138, 0.016774, 0.676485
10, 0.536896, 0.570367, 0.536896, 0.509451, 0.221643, 0.741472, 0.649027, 0.449722, 0.000000, 0.000000, 1.000000, 0.623801
11, 0.361252, 0.386107, 0.361252, 0.290657, 0.129268, 1.000000, 0.411994, 0.322371, 0.000000, 0.000000, 1.000000, 0.536948
12, 0.539688, 0.511426, 0.539688, 0.520265, 0.207960, 0.385411, 0.341474, 0.253433, 0.092308, 0.031250, 1.000000, 0.792133
13, 0.572800, 0.328099, 0.572800, 0.417217, 0.572800, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.572800
14, 0.506210, 0.559147, 0.506210, 0.505578, 0.210943, 0.055771, 0.530626, 0.488604, 0.000000, 0.008547, 1.000000, 0.780084
15, 0.481552, 0.485919, 0.481552, 0.481319, 0.187430, 0.086563, 0.492980, 0.386249, 0.000000, 0.004167, 1.000000, 0.671059
16, 0.657990, 0.583303, 0.657990, 0.615516, 0.221047, 0.279282, 0.490215, 0.163514, 0.000000, 0.019774, 1.000000, 0.805097
17, 0.796829, 0.760298, 0.796829, 0.772569, 0.258196, 0.086538, 0.000000, 1.000000, 1.000000, 0.048701, 1.000000, 0.951937
18, 0.612686, 0.552502, 0.612686, 0.575110, 0.247501, 0.075466, 0.197914, 1.000000, 1.000000, 0.049887, 1.000000, 0.850289
19, 0.559280, 0.439243, 0.559280, 0.491439, 0.282917, 0.147443, 0.527630, 1.000000, 1.000000, 0.004280, 1.000000, 0.683746
2, 0.257324, 0.400286, 0.257324, 0.252070, 0.110238, 1.000000, 0.414876, 0.357834, 0.005002, 0.012477, 0.001410, 0.554314
20, 0.695786, 0.550439, 0.695786, 0.611938, 0.305340, 0.004172, 0.500667, 1.000000, 1.000000, 0.095618, 1.000000, 0.779129
21, 0.805847, 0.734046, 0.805847, 0.766087, 0.277653, 0.036118, 0.307106, 1.000000, 1.000000, 0.107623, 1.000000, 0.892335
22, 0.571671, 0.479172, 0.571671, 0.501193, 0.270766, 0.170176, 0.586989, 1.000000, 1.000000, 0.018100, 1.000000, 0.682133
23, 0.784241, 0.663438, 0.784241, 0.713977, 0.287401, 0.013173, 1.000000, 1.000000, 1.000000, 0.261411, 1.000000, 0.829846
3, 0.284424, 0.292988, 0.284424, 0.254143, 0.112516, 1.000000, 0.221947, 0.065380, 0.002136, 0.026414, 0.001589, 0.676946
4, 0.477859, 0.531799, 0.477859, 0.434817, 0.145634, 1.000000, 0.434728, 0.474783, 0.004844, 0.009826, 0.000000, 0.696952
5, 0.325027, 0.537369, 0.325027, 0.315138, 0.125713, 0.000000, 0.641107, 0.391764, 0.000000, 0.004644, 0.023820, 0.669302
6, 0.562973, 0.640202, 0.562973, 0.537344, 0.145314, 0.401919, 0.844380, 0.036727, 0.000000, 0.004885, 0.034225, 0.771252
7, 0.444153, 0.340538, 0.444153, 0.354609, 0.180992, 1.000000, 0.120627, 0.278256, 0.040053, 0.000000, 1.000000, 0.686987
8, 0.393005, 0.429180, 0.393005, 0.355374, 0.137847, 0.018429, 0.411182, 0.217425, 0.000000, 0.006711, 1.000000, 0.679444
9, 0.742203, 0.627084, 0.742203, 0.655877, 0.139307, 0.000857, 0.424658, 0.076190, 0.000000, 0.133609, 1.000000, 0.778853
