val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.072220, 0.705801, 0.072220, 0.126852, 0.015034, 0.000000, 0.000000, 0.069412, 0.000000, 0.000000, 0.000000, 0.830271
1, 0.097610, 0.812117, 0.097610, 0.174226, 0.017005, 0.000000, 0.000000, 0.008892, 0.000000, 0.000000, 0.000000, 0.979093
10, 0.108475, 0.863985, 0.108475, 0.180113, 0.042849, 0.000000, 0.000000, 0.119064, 1.000000, 1.000000, 1.000000, 0.984957
11, 0.042023, 0.792636, 0.042023, 0.036954, 0.023666, 0.000000, 0.000000, 0.119552, 1.000000, 1.000000, 1.000000, 0.908537
12, 0.392700, 0.889205, 0.392700, 0.544096, 0.148030, 0.000000, 0.000000, 0.397713, 1.000000, 1.000000, 1.000000, 0.987648
13, 0.834930, 0.701916, 0.834930, 0.762667, 0.417465, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.837550
14, 0.208984, 0.796111, 0.208984, 0.330981, 0.065299, 0.000000, 0.000000, 0.020531, 1.000000, 1.000000, 1.000000, 0.986925
15, 0.085815, 0.834300, 0.085815, 0.153446, 0.031434, 0.000000, 0.000136, 0.103219, 1.000000, 1.000000, 1.000000, 0.969549
16, 0.491089, 0.794834, 0.491089, 0.589887, 0.152116, 0.000000, 0.000000, 0.454661, 1.000000, 1.000000, 1.000000, 0.881947
17, 0.684097, 0.754126, 0.684097, 0.717407, 0.376887, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.903600
18, 0.539032, 0.751352, 0.539032, 0.627695, 0.225816, 0.000000, 0.003436, 1.000000, 1.000000, 1.000000, 1.000000, 0.963950
19, 0.316116, 0.764033, 0.316116, 0.447204, 0.122634, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.918999
2, 0.068939, 0.811529, 0.068939, 0.126447, 0.015189, 0.000000, 1.000000, 0.034344, 0.000000, 0.000000, 0.000000, 0.990468
20, 0.604919, 0.716292, 0.604919, 0.655912, 0.201794, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.823617
21, 0.668396, 0.671528, 0.668396, 0.669958, 0.244431, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.848109
22, 0.426270, 0.722888, 0.426270, 0.536297, 0.163999, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.888974
23, 0.726639, 0.694537, 0.726639, 0.710225, 0.363325, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.823095
3, 0.238510, 0.781078, 0.238510, 0.365432, 0.042864, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.986619
4, 0.318939, 0.775605, 0.318939, 0.445198, 0.081567, 0.000000, 1.000000, 0.497305, 0.000000, 0.000000, 1.000000, 0.834983
5, 0.186981, 0.915613, 0.186981, 0.309891, 0.049375, 0.000000, 0.000000, 0.637107, 0.000000, 0.000000, 0.000000, 0.993638
6, 0.525604, 0.762841, 0.525604, 0.617719, 0.090410, 0.000000, 0.000000, 0.070866, 0.000000, 0.000000, 0.000000, 0.939029
7, 0.213104, 0.758557, 0.213104, 0.322938, 0.068784, 0.000000, 0.000000, 0.278858, 0.000000, 1.000000, 1.000000, 0.883304
8, 0.285721, 0.847664, 0.285721, 0.427326, 0.067522, 0.000000, 0.000000, 0.297924, 0.000000, 0.000000, 1.000000, 0.959620
9, 0.733002, 0.665264, 0.733002, 0.697492, 0.122825, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.809347
