val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.149429, 0.896676, 0.149429, 0.242459, 0.047534, 0.000000, 0.000000, 0.664932, 0.000000, 0.000000, 0.000000, 0.998754
1, 0.163406, 0.703345, 0.163406, 0.265200, 0.038610, 0.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.997671
10, 0.452713, 0.886868, 0.452713, 0.597916, 0.143277, 0.000000, 1.000000, 0.456918, 0.000000, 0.000000, 1.000000, 0.998207
11, 0.180054, 0.817315, 0.180054, 0.175701, 0.069036, 0.000000, 1.000000, 0.436760, 0.000000, 0.000000, 1.000000, 0.982759
12, 0.102081, 0.749680, 0.102081, 0.178989, 0.026592, 0.000000, 1.000000, 0.252772, 0.000000, 0.000000, 0.000000, 0.994673
13, 0.712723, 0.984397, 0.712723, 0.826815, 0.179501, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.995164
14, 0.743668, 0.954512, 0.743668, 0.828572, 0.234145, 0.000000, 0.191845, 1.000000, 1.000000, 0.000000, 1.000000, 0.998372
15, 0.437302, 0.702461, 0.437302, 0.529137, 0.112659, 0.000000, 1.000000, 0.154481, 0.000000, 0.000000, 1.000000, 0.900903
16, 0.379379, 0.886142, 0.379379, 0.528570, 0.121203, 0.000000, 1.000000, 0.583979, 0.000000, 0.000000, 1.000000, 0.998276
17, 0.130646, 0.808216, 0.130646, 0.170408, 0.052519, 0.000000, 1.000000, 0.408539, 0.000000, 0.000000, 1.000000, 0.995953
18, 0.378601, 0.926956, 0.378601, 0.523982, 0.072708, 0.000000, 0.000000, 0.640428, 0.000000, 0.000000, 0.000000, 0.999503
19, 0.884247, 0.924082, 0.884247, 0.903719, 0.295214, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000705, 0.960136
2, 0.595032, 0.949568, 0.595032, 0.728763, 0.094018, 0.000000, 0.308943, 0.000000, 0.000000, 0.000000, 0.000000, 0.998948
20, 0.558304, 0.887649, 0.558304, 0.677410, 0.196824, 0.000000, 0.000000, 0.620079, 0.000000, 1.000000, 1.000000, 0.958950
21, 0.430008, 0.731295, 0.430008, 0.540675, 0.091582, 0.000000, 0.000000, 0.196550, 0.000000, 0.000000, 1.000000, 0.877886
22, 0.305984, 0.826414, 0.305984, 0.445158, 0.095701, 0.000000, 0.000000, 0.437899, 0.000000, 1.000000, 1.000000, 0.981509
23, 0.142273, 0.816124, 0.142273, 0.239934, 0.043323, 0.000000, 0.000000, 0.450045, 0.000000, 0.000000, 1.000000, 0.974440
24, 0.715897, 0.983037, 0.715897, 0.828464, 0.120996, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.998192
25, 0.300262, 0.803486, 0.300262, 0.313980, 0.130717, 0.000000, 0.000000, 0.492415, 1.000000, 1.000000, 1.000000, 0.947838
26, 0.386215, 0.786891, 0.386215, 0.504308, 0.160613, 0.000000, 0.000000, 0.450820, 1.000000, 1.000000, 1.000000, 0.898397
27, 0.259949, 0.832448, 0.259949, 0.372412, 0.092226, 0.000000, 0.000000, 0.418461, 0.000000, 1.000000, 1.000000, 0.998978
28, 0.369629, 0.865506, 0.369629, 0.517509, 0.104764, 0.000000, 0.010702, 0.523971, 0.000000, 0.000000, 1.000000, 0.996315
29, 0.894882, 0.872812, 0.894882, 0.883709, 0.226338, 0.000000, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.938607
3, 0.025879, 0.660657, 0.025879, 0.049807, 0.007806, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.996475
30, 0.252182, 0.831873, 0.252182, 0.282831, 0.119774, 0.000000, 0.000000, 0.526666, 1.000000, 1.000000, 1.000000, 0.979381
31, 0.181107, 0.764147, 0.181107, 0.145313, 0.098046, 0.000000, 1.000000, 0.331280, 1.000000, 1.000000, 1.000000, 0.931641
32, 0.269104, 0.783496, 0.269104, 0.192459, 0.096569, 0.000000, 0.000000, 0.410006, 1.000000, 1.000000, 1.000000, 0.965812
33, 0.200653, 0.666890, 0.200653, 0.235017, 0.095445, 0.000000, 0.000000, 0.437669, 1.000000, 1.000000, 1.000000, 0.764806
34, 0.458374, 0.876420, 0.458374, 0.601603, 0.148114, 0.000000, 0.002337, 0.562704, 0.000000, 1.000000, 1.000000, 0.953226
35, 0.984543, 0.973373, 0.984543, 0.978926, 0.492279, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.986590
36, 0.333542, 0.821545, 0.333542, 0.470343, 0.147477, 0.000000, 0.015186, 0.544306, 1.000000, 1.000000, 1.000000, 0.955854
37, 0.228699, 0.793233, 0.228699, 0.290395, 0.104327, 0.000000, 0.039855, 0.353670, 1.000000, 1.000000, 1.000000, 0.992798
38, 0.214264, 0.800476, 0.214264, 0.168631, 0.083486, 0.000000, 0.000000, 0.358807, 1.000000, 1.000000, 1.000000, 0.982891
39, 0.197617, 0.775549, 0.197617, 0.142520, 0.070691, 0.000000, 0.000000, 0.313095, 1.000000, 1.000000, 1.000000, 0.969231
4, 0.128952, 0.911175, 0.128952, 0.221154, 0.024917, 0.000000, 0.000000, 0.668639, 0.000000, 0.000000, 0.000000, 0.992265
40, 0.162369, 0.852719, 0.162369, 0.189939, 0.092586, 0.000000, 0.008089, 0.465081, 1.000000, 1.000000, 1.000000, 0.994492
41, 0.463348, 0.833868, 0.463348, 0.585112, 0.147073, 0.000000, 0.013051, 0.210811, 1.000000, 1.000000, 1.000000, 0.989496
42, 0.257050, 0.703749, 0.257050, 0.371837, 0.093399, 0.000000, 0.008454, 0.079599, 1.000000, 1.000000, 1.000000, 0.975304
43, 0.193985, 0.799449, 0.193985, 0.296629, 0.079419, 0.000000, 0.009236, 0.231295, 1.000000, 1.000000, 1.000000, 0.999793
44, 0.167633, 0.830921, 0.167633, 0.241217, 0.084769, 0.000000, 0.002696, 0.508276, 1.000000, 1.000000, 1.000000, 0.994963
45, 0.156693, 0.773126, 0.156693, 0.205233, 0.068266, 0.000000, 0.006348, 0.294912, 1.000000, 1.000000, 1.000000, 0.989469
46, 0.141388, 0.780926, 0.141388, 0.223453, 0.065846, 0.000000, 0.016640, 0.327380, 1.000000, 1.000000, 1.000000, 0.993585
47, 0.659775, 0.957291, 0.659775, 0.779061, 0.277095, 0.000000, 0.204764, 1.000000, 1.000000, 1.000000, 1.000000, 0.999246
48, 0.475510, 0.782635, 0.475510, 0.591584, 0.202527, 0.000000, 0.002703, 1.000000, 1.000000, 1.000000, 1.000000, 0.998366
49, 0.111908, 0.681237, 0.111908, 0.187725, 0.058288, 0.000000, 0.015348, 1.000000, 1.000000, 1.000000, 1.000000, 0.999019
5, 0.703568, 0.976721, 0.703568, 0.817942, 0.117896, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.989464
50, 0.437317, 0.835178, 0.437317, 0.571284, 0.133405, 0.000000, 0.014185, 0.000000, 1.000000, 1.000000, 1.000000, 0.999719
51, 0.232758, 0.697642, 0.232758, 0.346431, 0.083080, 0.000000, 0.006498, 0.024390, 1.000000, 1.000000, 1.000000, 0.979556
52, 0.098755, 0.688258, 0.098755, 0.164596, 0.038622, 0.000000, 0.016405, 0.043478, 1.000000, 1.000000, 1.000000, 0.995130
53, 0.327530, 0.817636, 0.327530, 0.461476, 0.138396, 0.000000, 0.022747, 1.000000, 1.000000, 1.000000, 1.000000, 0.999573
54, 0.876053, 0.939951, 0.876053, 0.906878, 0.294331, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.972064
55, 0.230087, 0.664119, 0.230087, 0.340726, 0.129039, 0.000000, 0.049840, 1.000000, 1.000000, 1.000000, 1.000000, 0.992918
56, 0.726730, 0.787537, 0.726730, 0.755913, 0.272375, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.936986
